2024年7月19日,ANA067,東京(羽田),札幌(千歳),14:00,15:35,14:16,15:50,出発済み搭乗口66(保安検査場C・D),到着済み,出発遅れ,出発準備のため出発が遅れました。,773
2024年7月19日,ANA069,東京(羽田),札幌(千歳),15:00,16:30,15:42,17:24,出発済み搭乗口66(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れと機材整備のため出発が遅れました。,722
2024年7月19日,ANA4729,東京(羽田),札幌(千歳),15:50,17:20,16:03,17:41,出発済み搭乗口54(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA071,東京(羽田),札幌(千歳),16:00,17:35,16:14,17:59,出発済み搭乗口69(保安検査場C・D),到着済み,-,-,78G
2024年7月19日,ANA073,東京(羽田),札幌(千歳),17:00,18:35,17:20,18:58,出発済み搭乗口62(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,789
2024年7月19日,ANA4731,東京(羽田),札幌(千歳),17:50,19:20,17:54,19:30,出発済み搭乗口56(保安検査場A・B),到着済み,-,- ADO運航,763
2024年7月19日,ANA075,東京(羽田),札幌(千歳),18:00,19:35,18:28,20:04,出発済み搭乗口57(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA4735,東京(羽田),札幌(千歳),18:50,20:20,19:24,21:03,出発済み搭乗口56(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA077,東京(羽田),札幌(千歳),19:00,20:30,19:07,20:46,出発済み搭乗口66(保安検査場C・D),到着済み,-,-,722
2024年7月19日,ANA079,東京(羽田),札幌(千歳),20:00,21:35,20:13,21:44,出発済み搭乗口62(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78G
2024年7月19日,ANA4737,東京(羽田),札幌(千歳),20:15,21:50,20:16,21:47,出発済み搭乗口55(保安検査場A・B),到着済み,-,- ADO運航,73D
2024年7月19日,ANA081,東京(羽田),札幌(千歳),20:30,22:05,20:45,22:15,出発済み搭乗口64(保安検査場C・D),到着済み,-,-,78K
2024年7月19日,ANA4739,東京(羽田),札幌(千歳),20:50,22:25,20:57,22:23,出発済み搭乗口56(保安検査場A・B),到着済み,-,- ADO運航,763
2024年7月19日,ANA4743,東京(羽田),札幌(千歳),21:30,23:05,25:30,27:05,出発済み搭乗口506(保安検査場A・B),到着済み,-,- ADO運航,73D
2024年7月19日,ANA050,札幌(千歳),東京(羽田),07:30,09:05,07:27,08:56,出発済み搭乗口7,到着済み,-,-,78K
2024年7月19日,ANA4712,札幌(千歳),東京(羽田),08:00,09:35,07:57,09:31,出発済み搭乗口10,到着済み,-,- ADO運航,763
2024年7月19日,ANA052,札幌(千歳),東京(羽田),08:30,10:05,08:32,10:13,出発済み搭乗口8,到着済み,-,-,78G
2024年7月19日,ANA4714,札幌(千歳),東京(羽田),09:00,10:35,09:00,10:29,出発済み搭乗口9,到着済み,-,- ADO運航,763
2024年7月19日,ANA054,札幌(千歳),東京(羽田),09:30,11:10,09:30,11:08,出発済み搭乗口10,到着済み,-,-,78G
2024年7月19日,ANA4716,札幌(千歳),東京(羽田),10:20,12:00,10:33,12:05,出発済み搭乗口5,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA056,札幌(千歳),東京(羽田),10:30,12:10,10:42,12:15,出発済み搭乗口8,到着済み,-,-,78K
2024年7月19日,ANA4718,札幌(千歳),東京(羽田),11:20,13:00,11:19,12:59,出発済み搭乗口9,到着済み,-,- ADO運航,73D
2024年7月19日,ANA058,札幌(千歳),東京(羽田),11:30,13:05,12:03,13:38,出発済み搭乗口8,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,773
2024年7月19日,ANA4720,札幌(千歳),東京(羽田),12:20,14:00,12:43,14:18,出発済み搭乗口7,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA062,札幌(千歳),東京(羽田),12:30,14:10,12:42,14:15,出発済み搭乗口9,到着済み,-,-,722
2024年7月19日,ANA064,札幌(千歳),東京(羽田),13:30,15:10,13:43,15:11,出発済み搭乗口8,到着済み,-,-,78G
2024年7月19日,ANA4724,札幌(千歳),東京(羽田),13:30,15:10,13:49,15:20,出発済み搭乗口5,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA066,札幌(千歳),東京(羽田),14:30,16:05,14:28,15:58,出発済み搭乗口10,到着済み,-,-,78P
2024年7月19日,ANA4726,札幌(千歳),東京(羽田),15:00,16:40,15:25,16:57,出発済み搭乗口2,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA068,札幌(千歳),東京(羽田),15:30,17:10,16:00,17:33,出発済み搭乗口8,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA4728,札幌(千歳),東京(羽田),16:00,17:40,16:11,17:48,出発済み搭乗口0,到着済み,-,- ADO運航,73D
2024年7月19日,ANA070,札幌(千歳),東京(羽田),16:25,18:05,16:30,18:02,出発済み搭乗口9,到着済み,-,-,78P
2024年7月19日,ANA072,札幌(千歳),東京(羽田),16:50,18:30,17:06,19:04,出発済み搭乗口10,到着済み,-,航空管制指示のため、到着が遅れています。,773
2024年7月19日,ANA074,札幌(千歳),東京(羽田),17:30,19:10,18:20,20:01,出発済み搭乗口8,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,722
2024年7月19日,ANA4732,札幌(千歳),東京(羽田),18:00,19:35,18:18,19:57,出発済み搭乗口5,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA076,札幌(千歳),東京(羽田),18:30,20:05,18:52,20:22,出発済み搭乗口7,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78G
2024年7月19日,ANA078,札幌(千歳),東京(羽田),19:30,21:05,19:52,21:27,出発済み搭乗口8,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,789
2024年7月19日,ANA082,札幌(千歳),東京(羽田),20:30,22:10,20:59,22:34,出発済み搭乗口10,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA4736,札幌(千歳),東京(羽田),20:35,22:15,20:35,22:03,出発済み搭乗口6,到着済み,-,- ADO運航,763
2024年7月19日,ANA4738,札幌(千歳),東京(羽田),21:00,22:40,21:51,23:44,出発済み搭乗口9,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA084,札幌(千歳),東京(羽田),21:20,23:00,21:44,23:28,出発済み搭乗口9,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,722
2024年7月19日,ANA4744,札幌(千歳),東京(羽田),21:20,23:00,21:18,22:52,出発済み搭乗口3,到着済み,-,- ADO運航,73D
2024年7月19日,ANA988,札幌(千歳),東京(羽田),21:45,23:30,21:52,23:41,出発済み搭乗口7,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,321
2024年7月19日,ANA239,東京(羽田),福岡,06:20,08:10,06:31,08:11,出発済み搭乗口58(保安検査場A・B),到着済み,-,-,738
2024年7月19日,ANA3841,東京(羽田),福岡,06:35,08:30,06:37,08:29,出発済み搭乗口1(第1ターミナル),到着済み,-,- SFJ運航,320
2024年7月19日,ANA1075,東京(羽田),福岡,06:50,08:35,06:53,08:37,出発済み搭乗口57(保安検査場A・B),到着済み,-,-,78M
2024年7月19日,ANA241,東京(羽田),福岡,07:35,09:25,07:45,09:41,出発済み搭乗口62(保安検査場C・D),到着済み,-,-,78K
2024年7月19日,ANA243,東京(羽田),福岡,08:30,10:15,08:43,10:27,出発済み搭乗口59(保安検査場A・B),到着済み,-,-,789
2024年7月19日,ANA245,東京(羽田),福岡,09:00,10:45,09:01,10:49,出発済み搭乗口64(保安検査場C・D),到着済み,-,-,78K
2024年7月19日,ANA3843,東京(羽田),福岡,09:20,11:15,09:27,11:27,出発済み搭乗口1(第1ターミナル),到着済み,-,- SFJ運航,32S
2024年7月19日,ANA247,東京(羽田),福岡,09:50,11:35,09:50,11:48,出発済み搭乗口63(保安検査場C・D),到着済み,-,-,78K
2024年7月19日,ANA3845,東京(羽田),福岡,10:15,12:10,10:15,12:11,出発済み搭乗口2(第1ターミナル),到着済み,-,- SFJ運航,320
2024年7月19日,ANA249,東京(羽田),福岡,10:30,12:20,10:34,12:28,出発済み搭乗口58(保安検査場A・B),到着済み,-,-,78G
2024年7月19日,ANA251,東京(羽田),福岡,11:30,13:15,11:46,13:23,出発済み搭乗口65(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,789
2024年7月19日,ANA3847,東京(羽田),福岡,12:15,14:10,12:16,14:00,出発済み搭乗口1(第1ターミナル),到着済み,-,- SFJ運航,320
2024年7月19日,ANA253,東京(羽田),福岡,12:30,14:15,12:30,14:08,出発済み搭乗口64(保安検査場C・D),到着済み,-,-,78M
2024年7月19日,ANA3849,東京(羽田),福岡,13:15,15:15,13:15,15:07,出発済み搭乗口2(第1ターミナル),到着済み,-,- SFJ運航,320
2024年7月19日,ANA255,東京(羽田),福岡,13:35,15:20,13:57,15:36,出発済み搭乗口62(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,789
2024年7月19日,ANA257,東京(羽田),福岡,14:20,16:05,14:34,16:17,出発済み搭乗口61(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,722
2024年7月19日,ANA259,東京(羽田),福岡,15:00,16:50,15:24,17:16,出発済み搭乗口63(保安検査場C・D),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA261,東京(羽田),福岡,15:50,17:40,16:15,18:22,出発済み搭乗口59(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,772
2024年7月19日,ANA3851,東京(羽田),福岡,15:55,17:50,16:12,18:18,出発済み搭乗口3(第1ターミナル),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 SFJ運航,320
2024年7月19日,ANA263,東京(羽田),福岡,16:25,18:15,16:24,18:26,出発済み搭乗口65(保安検査場C・D),到着済み,-,-,78G
2024年7月19日,ANA265,東京(羽田),福岡,17:00,18:55,17:44,19:45,出発済み搭乗口66(保安検査場C・D),到着済み,出発遅れ,使用する飛行機の手配がつかないため出発が遅れました。,772
2024年7月19日,ANA267,東京(羽田),福岡,18:00,19:55,18:10,20:05,出発済み搭乗口65(保安検査場C・D),到着済み,-,-,773
2024年7月19日,ANA3853,東京(羽田),福岡,18:30,20:25,18:27,20:33,出発済み搭乗口2(第1ターミナル),到着済み,-,- SFJ運航,320
2024年7月19日,ANA269,東京(羽田),福岡,19:00,20:45,19:03,21:05,出発済み搭乗口58(保安検査場A・B),到着済み,-,-,789
2024年7月19日,ANA271,東京(羽田),福岡,19:20,21:10,19:21,21:19,出発済み搭乗口63(保安検査場C・D),到着済み,-,-,78P
2024年7月19日,ANA273,東京(羽田),福岡,19:35,21:30,19:59,21:53,出発済み搭乗口61(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,773
2024年7月19日,ANA3855,東京(羽田),福岡,20:00,21:55,19:59,21:56,出発済み搭乗口2(第1ターミナル),到着済み,-,- SFJ運航,320
2024年7月19日,ANA240,福岡,東京(羽田),07:00,08:40,06:54,08:42,出発済み搭乗口8(保安検査場 北),到着済み,-,-,722
2024年7月19日,ANA3840,福岡,東京(羽田),07:00,08:40,06:57,08:47,出発済み搭乗口5(保安検査場 北),到着済み,-,- SFJ運航,32S
2024年7月19日,ANA242,福岡,東京(羽田),08:00,09:40,07:56,09:41,出発済み搭乗口6(保安検査場 北),到着済み,-,-,78P
2024年7月19日,ANA244,福岡,東京(羽田),09:00,10:45,08:56,10:54,出発済み搭乗口8(保安検査場 北),到着済み,-,-,789
2024年7月19日,ANA3842,福岡,東京(羽田),09:10,10:55,09:08,11:01,出発済み搭乗口6(保安検査場 北),到着済み,-,- SFJ運航,320
2024年7月19日,ANA1076,福岡,東京(羽田),09:35,11:20,09:33,11:28,出発済み搭乗口10(保安検査場 南),到着済み,-,-,78M
2024年7月19日,ANA246,福岡,東京(羽田),10:15,12:00,10:30,12:11,出発済み搭乗口6(保安検査場 北),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA248,福岡,東京(羽田),11:00,12:45,11:17,13:08,出発済み搭乗口10(保安検査場 南),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,789
2024年7月19日,ANA250,福岡,東京(羽田),11:40,13:25,11:49,13:36,出発済み搭乗口8(保安検査場 北),到着済み,-,-,78K
2024年7月19日,ANA3844,福岡,東京(羽田),11:55,13:45,-,-,搭乗口,,欠航,機材整備のため欠航いたします。お客様にはご迷惑をおかけいたしますことをお詫び申し上げます。 SFJ運航,32S
2024年7月19日,ANA252,福岡,東京(羽田),12:20,14:10,12:38,14:28,出発済み搭乗口7(保安検査場 北),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA3846,福岡,東京(羽田),12:50,14:40,12:54,14:41,出発済み搭乗口12(保安検査場 南),到着済み,-,- SFJ運航,320
2024年7月19日,ANA254,福岡,東京(羽田),13:10,14:55,13:22,15:04,出発済み搭乗口9(保安検査場 南),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78G
2024年7月19日,ANA256,福岡,東京(羽田),14:00,15:50,14:26,16:22,出発済み搭乗口8(保安検査場 北),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,789
2024年7月19日,ANA3848,福岡,東京(羽田),14:15,16:05,14:19,16:15,出発済み搭乗口6(保安検査場 北),到着済み,-,- SFJ運航,320
2024年7月19日,ANA258,福岡,東京(羽田),15:00,16:50,14:58,16:42,出発済み搭乗口7(保安検査場 北),到着済み,-,-,78M
2024年7月19日,ANA3850,福岡,東京(羽田),15:55,17:45,15:56,17:42,出発済み搭乗口11(保安検査場 南),到着済み,-,- SFJ運航,320
2024年7月19日,ANA260,福岡,東京(羽田),16:10,18:00,16:26,18:09,出発済み搭乗口8(保安検査場 北),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,789
2024年7月19日,ANA262,福岡,東京(羽田),17:00,18:50,17:15,19:07,出発済み搭乗口7(保安検査場 北),到着済み,-,-,722
2024年7月19日,ANA264,福岡,東京(羽田),17:35,19:25,18:06,19:56,出発済み搭乗口10(保安検査場 南),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78K
2024年7月19日,ANA266,福岡,東京(羽田),18:30,20:15,19:17,21:08,出発済み搭乗口11(保安検査場 南),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,772
2024年7月19日,ANA3852,福岡,東京(羽田),19:00,20:45,19:25,21:21,出発済み搭乗口12(保安検査場 南),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 SFJ運航,320
2024年7月19日,ANA268,福岡,東京(羽田),19:10,21:00,19:26,21:21,出発済み搭乗口8(保安検査場 北),到着済み,-,-,78G
2024年7月19日,ANA270,福岡,東京(羽田),19:45,21:30,20:35,22:36,出発済み搭乗口7(保安検査場 北),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,772
2024年7月19日,ANA272,福岡,東京(羽田),20:45,22:30,21:00,22:39,出発済み搭乗口8(保安検査場 北),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,773
2024年7月19日,ANA3854,福岡,東京(羽田),21:05,22:45,21:12,22:55,出発済み搭乗口11(保安検査場 南),到着済み,-,- SFJ運航,320
2024年7月19日,ANA274,福岡,東京(羽田),21:15,23:00,21:25,23:12,出発済み搭乗口12(保安検査場 南),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,738
2024年7月19日,ANA571,東京(羽田),稚内,10:40,12:30,11:05,12:51,出発済み搭乗口60(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,738
2024年7月19日,ANA573,東京(羽田),稚内,12:40,14:30,12:59,14:47,出発済み搭乗口47(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,738
2024年7月19日,ANA572,稚内,東京(羽田),13:10,15:10,13:30,15:45,出発済み搭乗口2,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,738
2024年7月19日,ANA574,稚内,東京(羽田),15:10,17:10,15:26,17:18,出発済み搭乗口2,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,738
2024年7月19日,ANA4771,東京(羽田),釧路,07:40,09:20,07:40,09:23,出発済み搭乗口55(保安検査場A・B),到着済み,-,- ADO運航,73D
2024年7月19日,ANA741,東京(羽田),釧路,10:50,12:25,10:52,12:26,出発済み搭乗口46(保安検査場A・B),到着済み,-,-,76P
2024年7月19日,ANA4773,東京(羽田),釧路,16:15,17:55,16:31,18:19,出発済み搭乗口56(保安検査場A・B),到着済み,-,- ADO運航,73D
2024年7月19日,ANA4772,釧路,東京(羽田),09:55,11:40,09:52,11:37,出発済み搭乗口2階C,到着済み,-,- ADO運航,73D
2024年7月19日,ANA742,釧路,東京(羽田),13:10,14:55,13:07,14:48,出発済み搭乗口2階C,到着済み,-,-,76P
2024年7月19日,ANA4774,釧路,東京(羽田),18:30,20:15,18:57,20:42,出発済み搭乗口2階C,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,73D
2024年7月19日,ANA4757,東京(羽田),函館,07:15,08:35,07:18,08:48,出発済み搭乗口503(保安検査場A・B),到着済み,-,- ADO運航,73D
2024年7月19日,ANA553,東京(羽田),函館,09:45,11:05,09:51,11:10,出発済み搭乗口59(保安検査場A・B),到着済み,-,-,722
2024年7月19日,ANA555,東京(羽田),函館,13:05,14:25,13:08,14:27,出発済み搭乗口58(保安検査場A・B),到着済み,-,-,738
2024年7月19日,ANA4759,東京(羽田),函館,14:40,16:00,15:03,16:20,出発済み搭乗口56(保安検査場A・B),到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA557,東京(羽田),函館,17:35,18:55,17:44,19:15,出発済み搭乗口60(保安検査場A・B),到着済み,-,-,78M
2024年7月19日,ANA4758,函館,東京(羽田),09:10,10:40,09:18,10:49,出発済み搭乗口4,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,73D
2024年7月19日,ANA554,函館,東京(羽田),11:50,13:15,11:56,13:23,出発済み搭乗口4,到着済み,-,-,722
2024年7月19日,ANA556,函館,東京(羽田),15:05,16:30,15:03,16:28,出発済み搭乗口4,到着済み,-,-,738
2024年7月19日,ANA4760,函館,東京(羽田),16:45,18:10,17:00,18:42,出発済み搭乗口4,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。 ADO運航,763
2024年7月19日,ANA558,函館,東京(羽田),19:40,21:05,19:56,21:27,出発済み搭乗口4,到着済み,出発遅れ,使用機到着遅れのため出発が遅れました。,78M
