2024年8月17日,JAL138,大阪（伊丹）,東京（羽田）,20:15,21:30,20:26,21:44,出発済み（搭乗口18）,到着済み（南ウィング）,,
2024年8月17日,JAL501,東京（羽田）,札幌（新千歳）,6:35,8:05,6:38,8:07,出発済み（搭乗口10）,到着済み,,
2024年8月17日,JAL503,東京（羽田）,札幌（新千歳）,7:20,8:50,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL505,東京（羽田）,札幌（新千歳）,8:15,9:50,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL507,東京（羽田）,札幌（新千歳）,8:55,10:30,9:14,10:50,出発済み（搭乗口16）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL509,東京（羽田）,札幌（新千歳）,9:55,11:30,9:57,11:40,出発済み（搭乗口21）,到着済み,,
2024年8月17日,JAL511,東京（羽田）,札幌（新千歳）,10:30,12:05,10:56,14:14,出発済み（搭乗口16）,到着済み,到着遅延,札幌新千歳空港 保安上の確認のため到着に遅延が生じています。
2024年8月17日,JAL513,東京（羽田）,札幌（新千歳）,11:20,13:00,11:35,15:14,出発済み（搭乗口15）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL515,東京（羽田）,札幌（新千歳）,12:40,14:15,14:54,16:37,出発済み（搭乗口13）,到着済み,出発遅延,使用する飛行機の手配のため出発に遅延が生じています。
2024年8月17日,JAL517,東京（羽田）,札幌（新千歳）,13:30,15:05,17:28,19:09,出発済み（搭乗口12）,到着済み,出発遅延,使用する飛行機の手配のため出発に遅延が生じています。
2024年8月17日,JAL519,東京（羽田）,札幌（新千歳）,14:30,16:05,18:13,19:54,出発済み（搭乗口18）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL521,東京（羽田）,札幌（新千歳）,15:30,17:05,16:53,18:22,出発済み（搭乗口16）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL523,東京（羽田）,札幌（新千歳）,16:30,18:05,20:58,22:27,出発済み（搭乗口16）,到着済み,出発遅延,使用する飛行機の手配のため出発に遅延が生じています。
2024年8月17日,JAL525,東京（羽田）,札幌（新千歳）,17:30,19:05,18:56,20:27,出発済み（搭乗口13）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL527,東京（羽田）,札幌（新千歳）,18:40,20:15,23:08,0:45,出発済み（搭乗口16）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL529,東京（羽田）,札幌（新千歳）,19:45,21:20,0:45,1:20,出発済み（搭乗口17）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL599,東京（羽田）,札幌（新千歳）,20:30,22:05,21:10,22:38,出発済み（搭乗口17）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL531,東京（羽田）,札幌（新千歳）,20:40,22:15,22:16,23:48,出発済み（搭乗口15）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL590,札幌（新千歳）,東京（羽田）,7:35,9:10,7:37,9:03,出発済み（搭乗口15）,到着済み（南ウィング）,,
2024年8月17日,JAL500,札幌（新千歳）,東京（羽田）,7:55,9:30,8:27,10:00,出発済み（搭乗口16）,到着済み（北ウィング）,出発遅延,札幌新千歳空港 カウンター混雑のため出発に遅延が生じています。
2024年8月17日,JAL502,札幌（新千歳）,東京（羽田）,8:45,10:20,9:03,10:42,出発済み（搭乗口12）,到着済み（北ウィング）,,
2024年8月17日,JAL504,札幌（新千歳）,東京（羽田）,9:50,11:25,9:54,11:28,出発済み（搭乗口16）,到着済み（北ウィング）,,
2024年8月17日,JAL4502,札幌（新千歳）,東京（羽田）,10:10,11:50,13:58,15:36,出発済み（搭乗口19B）,到着済み（南ウィング）,出発遅延,出発準備のため出発に遅延が生じています。
2024年8月17日,JAL506,札幌（新千歳）,東京（羽田）,10:50,12:30,14:01,15:47,出発済み（搭乗口14）,到着済み（南ウィング）,出発遅延,出発準備のため出発に遅延が生じています。
2024年8月17日,JAL508,札幌（新千歳）,東京（羽田）,11:55,13:35,15:06,16:51,出発済み（搭乗口16）,到着済み（北ウィング）,出発遅延,出発準備のため出発に遅延が生じています。
2024年8月17日,JAL510,札幌（新千歳）,東京（羽田）,13:00,14:35,15:37,17:32,出発済み（搭乗口14）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL512,札幌（新千歳）,東京（羽田）,14:00,15:35,16:33,18:13,出発済み（搭乗口16）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL514,札幌（新千歳）,東京（羽田）,15:10,16:45,17:54,19:38,出発済み（搭乗口16）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL516,札幌（新千歳）,東京（羽田）,16:00,17:35,20:09,21:53,出発済み（搭乗口12）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL518,札幌（新千歳）,東京（羽田）,17:05,18:45,20:51,22:37,出発済み（搭乗口11）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL520,札幌（新千歳）,東京（羽田）,17:30,19:10,20:33,22:23,出発済み（搭乗口19B）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL522,札幌（新千歳）,東京（羽田）,18:00,19:35,19:32,21:18,出発済み（搭乗口16）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL524,札幌（新千歳）,東京（羽田）,19:00,20:35,23:20,0:57,出発済み（搭乗口16）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL526,札幌（新千歳）,東京（羽田）,20:10,21:45,21:43,23:41,出発済み（搭乗口16）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL528,札幌（新千歳）,東京（羽田）,21:15,22:50,1:42,3:23,出発済み（搭乗口11）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。こちらは、8月17日付の便でございます。
2024年8月17日,JAL530,札幌（新千歳）,東京（羽田）,21:30,23:10,22:52,0:30,出発済み（搭乗口12）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL4506,札幌（新千歳）,東京（羽田）,22:20,0:00,1:42,3:20,出発済み（搭乗口16）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。こちらは、8月17日付の便でございます。
2024年8月17日,JAL303,東京（羽田）,福岡,6:25,8:10,6:31,8:21,出発済み（搭乗口12）,到着済み（南ターミナル）,,
2024年8月17日,JAL305,東京（羽田）,福岡,7:15,9:00,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL307,東京（羽田）,福岡,8:00,9:45,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL309,東京（羽田）,福岡,9:10,11:00,9:12,10:56,出発済み（搭乗口12）,到着済み（南ターミナル）,,
2024年8月17日,JAL311,東京（羽田）,福岡,9:15,11:05,9:33,11:17,出発済み（搭乗口9）,到着済み（南ターミナル）,,
2024年8月17日,JAL313,東京（羽田）,福岡,10:00,11:50,10:15,12:07,出発済み（搭乗口13）,到着済み（南ターミナル）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL315,東京（羽田）,福岡,11:00,12:45,11:13,12:52,出発済み（搭乗口7）,到着済み（北ターミナル）,,
2024年8月17日,JAL317,東京（羽田）,福岡,11:55,13:40,12:03,13:45,出発済み（搭乗口9）,到着済み（南ターミナル）,,
2024年8月17日,JAL319,東京（羽田）,福岡,13:00,14:45,14:02,15:53,出発済み（搭乗口16）,到着済み（北ターミナル）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL395,東京（羽田）,福岡,13:15,15:05,13:41,15:22,出発済み（搭乗口7）,到着済み（南ターミナル）,,
2024年8月17日,JAL321,東京（羽田）,福岡,14:00,15:45,14:58,16:43,出発済み（搭乗口10）,到着済み（南ターミナル）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL323,東京（羽田）,福岡,15:10,17:00,15:46,17:48,出発済み（搭乗口8）,到着済み（南ターミナル）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL325,東京（羽田）,福岡,16:00,17:50,19:26,21:16,出発済み（搭乗口16）,到着済み（北ターミナル）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL327,東京（羽田）,福岡,16:55,18:45,17:08,19:15,出発済み（搭乗口7）,到着済み（北ターミナル）,,
2024年8月17日,JAL329,東京（羽田）,福岡,17:55,19:45,19:03,20:43,出発済み（搭乗口14）,到着済み（南ターミナル）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL331,東京（羽田）,福岡,18:45,20:35,20:04,22:00,出発済み（搭乗口13）,到着済み（南ターミナル）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL333,東京（羽田）,福岡,19:10,21:00,--:--,--:--,,,欠航,使用する飛行機の到着遅れに伴い、福岡空港の運用時間内の運航が困難のため欠航となっております。
2024年8月17日,JAL335,東京（羽田）,福岡,19:40,21:35,20:06,22:14,出発済み（搭乗口7）,到着済み（北ターミナル）,,
2024年8月17日,JAL300,福岡,東京（羽田）,7:00,8:40,7:06,8:44,出発済み（搭乗口7）,到着済み（南ウィング）,,
2024年8月17日,JAL302,福岡,東京（羽田）,7:20,9:05,7:32,9:18,出発済み（搭乗口8）,到着済み（北ウィング）,,
2024年8月17日,JAL304,福岡,東京（羽田）,8:10,9:55,8:23,10:05,出発済み（搭乗口7）,到着済み（南ウィング）,,
2024年8月17日,JAL306,福岡,東京（羽田）,9:10,10:55,9:51,11:37,出発済み（搭乗口8）,到着済み（南ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL4642,福岡,東京（羽田）,9:50,11:35,10:01,11:53,出発済み（搭乗口7）,到着済み（南ウィング）,,
2024年8月17日,JAL308,福岡,東京（羽田）,10:00,11:45,10:46,12:35,出発済み（搭乗口8）,到着済み（南ウィング）,出発遅延,台風7号の影響により、使用する飛行機の手配に時間を要すため出発に遅延が生じています。
2024年8月17日,JAL310,福岡,東京（羽田）,11:00,12:50,11:35,14:02,出発済み（搭乗口7）,到着済み（南ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL312,福岡,東京（羽田）,11:50,13:40,12:40,14:35,出発済み（搭乗口8）,到着済み（北ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL314,福岡,東京（羽田）,12:50,14:35,13:45,15:42,出発済み（搭乗口10）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL316,福岡,東京（羽田）,13:50,15:40,14:59,16:57,出発済み（搭乗口7）,到着済み（北ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL318,福岡,東京（羽田）,15:00,16:50,15:02,16:58,出発済み（搭乗口11）,到着済み（北ウィング）,,
2024年8月17日,JAL396,福岡,東京（羽田）,15:40,17:30,16:12,18:01,出発済み（搭乗口12）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL320,福岡,東京（羽田）,16:00,17:50,16:57,19:04,出発済み（搭乗口7）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL322,福岡,東京（羽田）,16:40,18:35,17:54,19:42,出発済み（搭乗口8）,到着済み（北ウィング）,出発遅延,使用する飛行機の変更のため出発に遅延が生じています。
2024年8月17日,JAL324,福岡,東京（羽田）,17:15,19:10,19:37,21:25,出発済み（搭乗口6）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL326,福岡,東京（羽田）,18:00,19:45,18:37,20:27,出発済み（搭乗口9）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL328,福岡,東京（羽田）,18:55,20:40,--:--,--:--,,,欠航,使用する飛行機の到着遅れに伴い、福岡空港の運用時間内の運航ができないため欠航となっております。
2024年8月17日,JAL330,福岡,東京（羽田）,20:00,21:45,20:32,22:22,出発済み（搭乗口7）,到着済み（南ウィング）,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL332,福岡,東京（羽田）,21:00,22:45,21:35,23:48,出発済み（搭乗口11）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL141,東京（羽田）,青森,6:45,8:00,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL143,東京（羽田）,青森,10:00,11:15,10:00,11:13,出発済み（搭乗口17）,到着済み,,
2024年8月17日,JAL145,東京（羽田）,青森,13:20,14:35,13:57,15:01,出発済み（搭乗口31）,到着済み,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL147,東京（羽田）,青森,15:30,16:45,15:52,17:01,出発済み（搭乗口17）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL149,東京（羽田）,青森,18:50,20:05,19:09,20:17,出発済み（搭乗口21）,到着済み,,
2024年8月17日,JAL151,東京（羽田）,青森,19:55,21:10,20:22,21:35,出発済み（搭乗口21）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL140,青森,東京（羽田）,7:35,8:55,7:44,8:58,出発済み（搭乗口1B）,到着済み（北ウィング）,,
2024年8月17日,JAL142,青森,東京（羽田）,8:40,10:00,8:47,10:03,出発済み（搭乗口2）,到着済み（南ウィング）,,
2024年8月17日,JAL144,青森,東京（羽田）,12:00,13:20,12:04,13:23,出発済み（搭乗口2）,到着済み（北ウィング）,,
2024年8月17日,JAL146,青森,東京（羽田）,15:25,16:45,16:01,17:19,出発済み（搭乗口2）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL148,青森,東京（羽田）,17:30,18:50,17:46,19:15,出発済み（搭乗口2）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL150,青森,東京（羽田）,20:45,22:05,21:06,22:31,出発済み（搭乗口2）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL565,東京（羽田）,女満別,7:10,8:55,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL567,東京（羽田）,女満別,12:20,14:05,13:00,14:44,出発済み（搭乗口13）,到着済み,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL569,東京（羽田）,女満別,17:10,19:00,17:34,19:21,出発済み（搭乗口17）,到着済み,,
2024年8月17日,JAL562,女満別,東京（羽田）,9:35,11:25,9:41,11:27,出発済み（搭乗口3）,到着済み（北ウィング）,,
2024年8月17日,JAL564,女満別,東京（羽田）,14:45,16:35,15:31,17:33,出発済み（搭乗口3）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL566,女満別,東京（羽田）,19:55,21:45,20:06,21:59,出発済み（搭乗口3）,到着済み（北ウィング）,,
2024年8月17日,JAL551,東京（羽田）,旭川,7:50,9:25,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL553,東京（羽田）,旭川,10:55,12:35,11:05,12:41,出発済み（搭乗口13）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL555,東京（羽田）,旭川,13:55,15:30,14:25,15:56,出発済み（搭乗口18）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL557,東京（羽田）,旭川,17:45,19:30,18:38,20:13,出発済み（搭乗口9）,到着済み,出発遅延,乗務員の手配に時間を要するため出発に遅延が生じています。
2024年8月17日,JAL552,旭川,東京（羽田）,10:10,11:55,10:27,12:09,出発済み（搭乗口1）,到着済み（北ウィング）,出発遅延,出発準備のため出発に遅延が生じています。
2024年8月17日,JAL554,旭川,東京（羽田）,13:15,15:00,13:31,15:27,出発済み（搭乗口2）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL556,旭川,東京（羽田）,16:20,18:05,16:44,18:42,出発済み（搭乗口2）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL558,旭川,東京（羽田）,20:10,21:55,20:57,22:47,出発済み（搭乗口2）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL541,東京（羽田）,釧路,7:45,9:25,--:--,--:--,,,欠航,台風7号の影響に伴い、使用する飛行機の手配ができないため欠航となっております。
2024年8月17日,JAL543,東京（羽田）,釧路,12:20,14:00,13:07,14:45,出発済み（搭乗口8）,到着済み,出発遅延,出発の最終確認のため出発に遅延が生じています。
2024年8月17日,JAL545,東京（羽田）,釧路,17:20,19:05,18:21,19:56,出発済み（搭乗口8）,到着済み,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL540,釧路,東京（羽田）,10:10,11:55,10:25,12:03,出発済み（搭乗口A）,到着済み（北ウィング）,,
2024年8月17日,JAL542,釧路,東京（羽田）,14:40,16:25,15:26,17:40,出発済み（搭乗口B）,到着済み（北ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
2024年8月17日,JAL544,釧路,東京（羽田）,19:45,21:25,20:45,22:33,出発済み（搭乗口A）,到着済み（南ウィング）,出発遅延,使用する飛行機の到着遅れのため出発に遅延が生じています。
